"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"1",3,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,0.145147534223888,0.305623306817925,0.415054215713591,0.673815350714848,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"2",4,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"3",8,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-1.09374158403637,-0.923317276099833,-0.80089686407797,-0.575415554955843,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"4",12,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,0.145147534223888,0.305623306817925,0.415054215713591,0.673815350714848,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"5",19,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,0.145147534223888,0.305623306817925,0.415054215713591,0.673815350714848,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"6",20,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.56397568679905,0.676337198830034,0.945356725182676,1.12725695066886,1.73656475000376,0.145147534223888,0.305623306817925,0.415054215713591,0.673815350714848,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"7",41,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-1.24860272373334,-1.07693484887968,-0.952890748967939,-0.731569418078404,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"8",46,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"9",49,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.41596016733796,-1.2710289718176,-0.931140149647821,-0.743183449185775,-0.31132752370767,-1.24860272373334,-1.07693484887968,-0.952890748967939,-0.731569418078404,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"10",55,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"11",69,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"12",70,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"13",71,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.11067815881809,0.179353124019575,0.466459085242569,0.64990497361325,1.21392557597339,-0.926654564694266,-0.757572000011988,-0.636903461768094,-0.406933755073974,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"14",83,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"15",84,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"16",85,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"17",88,1,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-1.04212120394432,-0.872111418315041,-0.750232235591828,-0.523364267053651,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"18",93,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"19",97,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.11067815881809,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,0.888481005232693,1.04298765662081,1.14462486364021,1.42335389417036,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
